customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST100121,Vi,Maharashtra,Urban,Prepaid,2,0,3,17,0,0.41,Treatment,1,0,39.49
CUST100123,Jio,West Bengal,Urban,Prepaid,3,2,3,6,1,0.14,Treatment,1,0,49.36
CUST100126,Vi,Gujarat,Urban,Prepaid,1,1,3,12,1,0.21,Treatment,0,0,11.73
CUST100127,Vi,Madhya Pradesh,Rural,Prepaid,1,1,5,9,1,0.21,Control,0,0,-29.82
CUST100128,Jio,UP East,Rural,Postpaid,20,3,4,48,1,0.18,Control,0,0,20.96
CUST100129,Airtel,UP West,Rural,Prepaid,53,0,5,53,1,0.13,Control,0,0,0.62
CUST100130,Airtel,Assam & North East,Rural,Prepaid,12,2,3,9,1,0.15,Control,0,0,-16.49
CUST100133,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,2,3,7,1,0.21,Treatment,0,0,15.38
CUST100134,BSNL,Delhi,Metro,Postpaid,15,1,3,13,0,0.33,Treatment,0,0,40.54
CUST100136,Airtel,Mumbai,Metro,Prepaid,11,0,4,86,1,0.17,Treatment,1,0,11.64
CUST100139,BSNL,Rajasthan,Rural,Prepaid,14,2,5,1,1,0.21,Control,0,0,6.35
CUST100143,Jio,Tamil Nadu,Urban,Postpaid,1,0,2,5,1,0.16,Treatment,1,0,54.35
CUST100144,Jio,UP East,Rural,Prepaid,13,0,4,57,1,0.16,Treatment,0,0,24.48
CUST100148,Jio,Madhya Pradesh,Rural,Prepaid,14,2,5,55,1,0.26,Control,0,0,-41.26
CUST100153,Airtel,Delhi,Metro,Prepaid,1,0,4,55,1,0.24,Control,0,0,42.71
CUST100154,BSNL,Punjab,Urban,Prepaid,22,1,5,28,0,0.36,Control,0,0,9.71
CUST100161,Airtel,UP East,Rural,Prepaid,9,3,5,32,1,0.15,Treatment,1,0,18.71
CUST100164,Jio,Bihar & Jharkhand,Rural,Prepaid,9,2,4,20,1,0.14,Control,0,0,4.65
CUST100165,Vi,Mumbai,Metro,Prepaid,23,0,5,31,0,0.34,Control,0,0,-5.38
CUST100167,Jio,Tamil Nadu,Urban,Prepaid,6,2,4,51,1,0.26,Control,0,0,8.98
CUST100178,BSNL,UP East,Rural,Prepaid,22,0,2,12,1,0.24,Treatment,0,0,-3.46
CUST100181,Jio,Gujarat,Urban,Prepaid,6,1,4,22,0,0.24,Treatment,1,0,27.38
CUST100182,Vi,Tamil Nadu,Urban,Prepaid,60,3,4,21,1,0.2,Treatment,1,0,-2.24
CUST100183,Vi,Tamil Nadu,Urban,Prepaid,9,0,3,11,1,0.14,Control,0,0,10.04
CUST100186,Vi,Madhya Pradesh,Rural,Prepaid,2,0,2,49,1,0.41,Control,0,0,31.27
CUST100191,Vi,Karnataka,Urban,Prepaid,1,0,4,80,1,0.28,Control,0,0,-16.53
CUST100197,Vi,Punjab,Urban,Prepaid,22,0,3,3,1,0.14,Control,0,0,-26.34
CUST100201,Jio,Mumbai,Metro,Prepaid,2,0,4,65,1,0.23,Control,0,1,21.03
CUST100203,Vi,Karnataka,Urban,Prepaid,32,2,3,4,1,0.19,Control,0,0,-14.23
CUST100210,Airtel,Assam & North East,Rural,Prepaid,28,3,3,17,1,0.15,Control,0,0,-9.96
CUST100216,Jio,UP East,Rural,Prepaid,21,2,3,0,1,0.14,Control,0,0,-10.5
CUST100217,Airtel,Karnataka,Urban,Prepaid,5,0,2,8,1,0.13,Treatment,1,0,25.84
CUST100219,Vi,Delhi,Metro,Prepaid,3,1,2,1,1,0.22,Control,0,0,0.53
CUST100227,Jio,Punjab,Urban,Postpaid,35,0,5,68,1,0.13,Treatment,0,0,29.43
CUST100230,Vi,Gujarat,Urban,Prepaid,19,3,3,7,1,0.24,Treatment,1,0,32.52
CUST100239,Jio,Karnataka,Urban,Postpaid,4,0,4,48,1,0.13,Control,0,0,-14.06
CUST100240,BSNL,Rajasthan,Rural,Prepaid,10,1,5,34,0,0.36,Treatment,1,0,16.34
CUST100241,BSNL,Maharashtra,Urban,Prepaid,40,2,4,5,0,0.42,Control,0,0,16.19
CUST100245,BSNL,Odisha,Rural,Prepaid,18,2,3,48,1,0.33,Control,0,0,7.44
CUST100247,BSNL,Punjab,Urban,Prepaid,28,0,2,1,1,0.24,Control,0,0,5.86
CUST100248,BSNL,Assam & North East,Rural,Postpaid,120,0,2,2,0,0.37,Treatment,1,0,-1.08
CUST100252,Vi,Delhi,Metro,Prepaid,3,0,3,16,1,0.14,Control,0,1,-14.34
CUST100254,Jio,Odisha,Rural,Prepaid,27,1,3,97,1,0.16,Control,0,0,2.55
CUST100255,Airtel,Delhi,Metro,Prepaid,15,0,4,56,1,0.17,Treatment,0,0,44.33
CUST100256,BSNL,UP East,Rural,Prepaid,10,0,5,18,0,0.31,Treatment,1,0,52.9
CUST100257,Airtel,Gujarat,Urban,Prepaid,23,0,4,119,1,0.17,Control,0,0,6.23
CUST100260,Airtel,UP West,Rural,Prepaid,18,1,2,2,1,0.13,Treatment,0,0,68.95
CUST100261,BSNL,UP West,Rural,Prepaid,25,0,5,7,0,0.36,Control,0,0,10.88
CUST100269,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,2,8,1,0.19,Control,0,0,3.37
CUST100270,Vi,Tamil Nadu,Urban,Prepaid,20,0,4,36,1,0.14,Treatment,1,0,0.5
CUST100271,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,2,2,3,27,1,0.31,Control,0,1,-20.22
CUST100272,Vi,Assam & North East,Rural,Prepaid,3,0,4,0,1,0.14,Control,0,0,-5.09
CUST100273,Vi,Delhi,Metro,Prepaid,5,0,3,13,1,0.14,Treatment,1,0,-7.59
CUST100276,Vi,UP East,Rural,Prepaid,1,2,3,6,1,0.31,Treatment,1,0,37.01
CUST100279,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,24,0,4,18,1,0.14,Treatment,0,0,7.06
CUST100282,Jio,Bihar & Jharkhand,Rural,Prepaid,30,2,4,1,1,0.14,Treatment,1,0,3.71
CUST100292,Vi,Karnataka,Urban,Prepaid,18,2,3,64,1,0.36,Control,0,1,-14.03
CUST100299,Jio,Madhya Pradesh,Rural,Postpaid,1,0,5,9,0,0.28,Control,0,1,16.42
CUST100302,Airtel,Mumbai,Metro,Prepaid,10,0,1,25,1,0.13,Treatment,0,0,21.23
CUST100305,BSNL,West Bengal,Urban,Prepaid,10,1,5,4,1,0.16,Control,0,0,17.36
CUST100309,Jio,Karnataka,Urban,Prepaid,24,0,4,79,1,0.16,Control,0,0,-8.03
CUST100313,BSNL,Delhi,Metro,Postpaid,2,1,4,17,1,0.2,Control,0,0,-6.09
CUST100316,Airtel,Gujarat,Urban,Prepaid,56,1,4,57,1,0.13,Treatment,0,0,-0.45
CUST100321,Airtel,Maharashtra,Urban,Prepaid,41,1,4,120,1,0.13,Treatment,0,0,28.77
CUST100331,Airtel,Rajasthan,Rural,Prepaid,7,0,5,68,1,0.17,Treatment,1,0,32.67
CUST100333,Jio,UP West,Rural,Prepaid,7,0,3,58,1,0.16,Treatment,0,0,35.42
CUST100336,Vi,Maharashtra,Urban,Prepaid,54,2,3,6,1,0.2,Control,0,0,8.25
CUST100344,Airtel,Bihar & Jharkhand,Rural,Postpaid,1,2,3,6,1,0.19,Control,0,0,11.8
CUST100347,Jio,Bihar & Jharkhand,Rural,Prepaid,2,0,4,8,0,0.31,Treatment,0,0,54.73
CUST100348,Jio,Gujarat,Urban,Prepaid,28,0,4,11,0,0.24,Treatment,0,0,61.27
CUST100351,Vi,UP West,Rural,Prepaid,4,0,2,33,1,0.22,Treatment,1,0,35.28
CUST100357,Airtel,Tamil Nadu,Urban,Postpaid,2,2,4,17,1,0.14,Control,0,0,-3.39
CUST100358,BSNL,Mumbai,Metro,Prepaid,39,0,3,11,0,0.32,Control,0,0,22.32
CUST100360,Jio,Madhya Pradesh,Rural,Prepaid,11,0,3,61,1,0.16,Control,0,0,-23.28
CUST100361,Airtel,Bihar & Jharkhand,Rural,Prepaid,7,1,2,2,1,0.13,Control,0,1,-5.01
CUST100362,Airtel,Odisha,Rural,Prepaid,8,0,3,66,1,0.17,Treatment,1,0,12.72
CUST100364,BSNL,Delhi,Metro,Prepaid,4,3,3,35,1,0.26,Treatment,1,0,68.42
CUST100365,Jio,Tamil Nadu,Urban,Prepaid,14,0,3,101,1,0.16,Treatment,0,0,34.27
CUST100366,BSNL,Kerala,Urban,Prepaid,24,0,1,52,1,0.31,Treatment,0,0,30.48
CUST100372,Jio,Gujarat,Urban,Prepaid,9,2,3,59,1,0.26,Control,0,0,-3.13
CUST100373,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,6,3,5,35,1,0.15,Treatment,1,0,20.77
CUST100375,Jio,Gujarat,Urban,Prepaid,36,1,5,94,1,0.16,Control,0,1,5.3
CUST100376,Vi,Mumbai,Metro,Prepaid,6,0,3,110,1,0.26,Control,0,0,-11.29
CUST100378,Vi,Kerala,Urban,Prepaid,8,1,5,37,1,0.14,Control,0,0,6.94
CUST100383,Vi,Madhya Pradesh,Rural,Prepaid,1,0,3,1,0,0.41,Treatment,1,0,4.98
CUST100385,Vi,Maharashtra,Urban,Postpaid,3,0,4,9,0,0.31,Control,0,0,3.35
CUST100387,Jio,Assam & North East,Rural,Prepaid,31,2,3,14,1,0.14,Control,0,0,-21.23
CUST100389,Vi,Bihar & Jharkhand,Rural,Prepaid,26,1,3,32,1,0.14,Treatment,1,0,44.24
CUST100391,Airtel,Rajasthan,Rural,Prepaid,15,2,3,21,1,0.15,Treatment,1,0,30.26
CUST100393,Vi,Rajasthan,Rural,Prepaid,11,0,4,2,1,0.14,Control,0,0,31.8
CUST100395,BSNL,West Bengal,Urban,Prepaid,12,0,3,7,1,0.16,Control,0,0,14.05
CUST100397,Airtel,UP West,Rural,Prepaid,21,2,3,0,1,0.15,Control,0,0,1.17
CUST100403,Vi,Maharashtra,Urban,Prepaid,36,0,5,18,1,0.14,Treatment,1,0,41.09
CUST100404,Jio,Assam & North East,Rural,Prepaid,43,2,4,58,1,0.17,Control,0,0,1.92
CUST100408,Vi,UP East,Rural,Prepaid,8,1,3,19,1,0.14,Control,0,0,-0.19
CUST100411,BSNL,Punjab,Urban,Postpaid,15,3,4,5,1,0.23,Treatment,0,0,-13.15
CUST100412,BSNL,Maharashtra,Urban,Prepaid,14,2,4,5,1,0.26,Control,0,0,4.41
CUST100413,Airtel,Karnataka,Urban,Prepaid,4,2,2,9,1,0.23,Treatment,0,0,7.1
CUST100418,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,2,10,1,0.2,Control,0,1,1.07
CUST100420,Vi,Mumbai,Metro,Prepaid,8,1,3,24,1,0.14,Control,0,0,-1.63
CUST100421,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,8,1,5,5,1,0.14,Control,0,0,-15.7
CUST100423,Airtel,Karnataka,Urban,Prepaid,13,1,4,68,1,0.17,Treatment,1,0,53.98
CUST100427,Vi,Madhya Pradesh,Rural,Prepaid,2,0,3,8,0,0.41,Treatment,0,0,28.07
CUST100429,Jio,Kerala,Urban,Prepaid,30,2,4,36,1,0.14,Treatment,1,0,37.99
CUST100431,Airtel,Delhi,Metro,Prepaid,15,0,2,10,1,0.13,Treatment,0,0,13.5
CUST100437,Vi,Gujarat,Urban,Prepaid,31,1,5,76,1,0.26,Control,0,0,5.62
CUST100440,Jio,UP West,Rural,Postpaid,6,0,5,87,1,0.13,Treatment,1,0,28.21
CUST100441,BSNL,West Bengal,Urban,Prepaid,23,0,3,8,1,0.16,Treatment,1,0,41.19
CUST100444,Vi,Maharashtra,Urban,Prepaid,24,1,4,1,1,0.14,Control,0,0,4.14
CUST100445,BSNL,West Bengal,Urban,Prepaid,28,0,5,2,0,0.31,Control,0,0,11.54
CUST100446,BSNL,Tamil Nadu,Urban,Prepaid,10,0,2,5,0,0.44,Treatment,0,0,28.37
CUST100447,Airtel,UP West,Rural,Prepaid,42,0,3,88,1,0.13,Control,0,0,-19.73
CUST100450,Vi,West Bengal,Urban,Prepaid,75,2,4,7,1,0.2,Control,0,0,0.7
CUST100453,Vi,Bihar & Jharkhand,Rural,Postpaid,11,1,2,47,1,0.31,Treatment,1,0,38.83
CUST100454,Jio,Kerala,Urban,Prepaid,7,0,4,99,1,0.16,Control,0,0,30.39
CUST100464,BSNL,Mumbai,Metro,Postpaid,8,0,4,3,1,0.13,Control,0,0,8.33
CUST100467,Vi,Tamil Nadu,Urban,Prepaid,6,1,3,0,0,0.34,Treatment,0,0,48.66
CUST100472,Jio,Kerala,Urban,Postpaid,11,0,4,51,1,0.13,Control,0,0,1.83
CUST100473,Vi,Mumbai,Metro,Prepaid,21,1,4,3,1,0.14,Treatment,0,0,6.66
CUST100475,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,1,1,4,1,1,0.18,Treatment,1,0,44.55
CUST100478,BSNL,Gujarat,Urban,Prepaid,32,0,4,4,1,0.16,Control,0,0,11.13
CUST100480,Airtel,Maharashtra,Urban,Prepaid,29,0,3,48,1,0.17,Treatment,1,0,15.56
CUST100488,BSNL,UP East,Rural,Prepaid,100,1,1,15,0,0.4,Control,0,0,-5.68
CUST100496,Airtel,Rajasthan,Rural,Prepaid,35,1,2,8,1,0.13,Control,0,0,13.32
CUST100498,BSNL,Karnataka,Urban,Prepaid,59,0,2,5,1,0.15,Control,0,0,-10.3
CUST100499,BSNL,Delhi,Metro,Prepaid,35,0,5,31,0,0.36,Treatment,1,0,35.15
CUST100503,Vi,Karnataka,Urban,Prepaid,11,0,3,19,0,0.34,Treatment,1,1,-15.49
CUST100506,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,6,0,4,37,1,0.14,Control,0,1,16.0
CUST100507,Vi,Gujarat,Urban,Postpaid,1,0,5,11,0,0.38,Control,0,0,-15.7
CUST100508,BSNL,West Bengal,Urban,Prepaid,5,0,4,11,0,0.36,Treatment,0,1,25.59
CUST100510,Airtel,Mumbai,Metro,Prepaid,48,1,5,53,1,0.13,Control,0,0,-24.55
CUST100512,BSNL,Karnataka,Urban,Prepaid,3,0,3,12,0,0.36,Control,0,0,-23.2
CUST100513,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,46,1,3,75,1,0.17,Treatment,1,0,52.48
CUST100517,Vi,Rajasthan,Rural,Prepaid,57,0,5,27,0,0.3,Control,0,1,13.47
CUST100518,BSNL,West Bengal,Urban,Prepaid,9,0,4,3,1,0.16,Control,0,0,39.78
CUST100522,BSNL,Madhya Pradesh,Rural,Prepaid,33,2,4,12,0,0.46,Control,0,0,8.16
CUST100523,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,6,1,3,4,1,0.14,Control,0,1,32.96
CUST100524,Vi,Andhra Pradesh & Telangana,Urban,Postpaid,31,1,4,3,0,0.31,Treatment,1,0,5.16
CUST100531,BSNL,West Bengal,Urban,Prepaid,11,0,2,17,1,0.24,Control,0,0,2.32
CUST100532,BSNL,Odisha,Rural,Prepaid,33,0,4,18,1,0.16,Control,0,0,12.8
CUST100534,Vi,UP East,Rural,Prepaid,9,3,3,1,1,0.24,Control,0,0,1.5
CUST100535,BSNL,Andhra Pradesh & Telangana,Urban,Postpaid,8,2,3,7,1,0.23,Treatment,1,0,8.06
CUST100536,Vi,Karnataka,Urban,Prepaid,35,1,5,67,1,0.26,Treatment,1,0,20.21
CUST100540,BSNL,Mumbai,Metro,Prepaid,65,2,3,3,0,0.42,Treatment,1,0,47.07
CUST100545,Jio,Tamil Nadu,Urban,Prepaid,3,2,2,7,1,0.22,Treatment,1,0,-0.19
CUST100559,Airtel,Odisha,Rural,Prepaid,5,2,3,54,1,0.22,Treatment,1,0,37.6
CUST100568,Vi,Bihar & Jharkhand,Rural,Prepaid,9,1,3,15,1,0.14,Control,0,0,16.25
CUST100571,Vi,Madhya Pradesh,Rural,Prepaid,14,1,4,5,1,0.14,Treatment,1,0,65.62
CUST100572,Airtel,Karnataka,Urban,Prepaid,32,0,2,3,1,0.13,Treatment,1,0,20.16
CUST100574,Vi,Bihar & Jharkhand,Rural,Prepaid,40,0,2,49,1,0.3,Control,0,0,12.84
CUST100575,BSNL,Bihar & Jharkhand,Rural,Prepaid,16,0,5,6,0,0.36,Treatment,1,0,44.51
CUST100577,BSNL,Bihar & Jharkhand,Rural,Prepaid,20,0,2,49,1,0.36,Control,0,0,0.92
CUST100581,BSNL,Assam & North East,Rural,Prepaid,11,0,4,6,1,0.16,Treatment,1,0,35.67
CUST100590,Jio,Punjab,Urban,Postpaid,4,0,5,77,1,0.13,Control,0,0,-9.24
CUST100591,Airtel,UP East,Rural,Postpaid,8,2,4,47,1,0.24,Control,0,0,-5.87
CUST100594,Vi,Madhya Pradesh,Rural,Prepaid,22,1,4,5,0,0.34,Control,0,0,16.96
CUST100604,Jio,Tamil Nadu,Urban,Postpaid,1,0,4,73,1,0.2,Treatment,1,0,37.3
CUST100609,Airtel,Madhya Pradesh,Rural,Postpaid,2,2,3,6,1,0.19,Control,0,0,-7.37
CUST100611,Vi,West Bengal,Urban,Prepaid,21,1,3,33,0,0.29,Treatment,1,0,35.43
CUST100615,Vi,Gujarat,Urban,Prepaid,31,2,3,2,0,0.44,Control,0,1,-5.47
CUST100618,Vi,Mumbai,Metro,Prepaid,36,0,3,1,1,0.14,Treatment,1,0,55.47
CUST100620,Jio,Tamil Nadu,Urban,Prepaid,8,2,3,43,1,0.14,Control,0,0,22.25
CUST100621,Jio,Karnataka,Urban,Prepaid,2,2,3,26,0,0.36,Treatment,1,0,58.72
CUST100622,Jio,UP East,Rural,Prepaid,2,4,4,8,1,0.16,Control,0,0,-6.11
CUST100623,Airtel,Bihar & Jharkhand,Rural,Prepaid,31,3,3,11,1,0.15,Treatment,0,0,14.1
CUST100629,Jio,Rajasthan,Rural,Prepaid,29,2,5,39,1,0.14,Treatment,0,0,11.74
CUST100631,Vi,West Bengal,Urban,Prepaid,4,1,4,6,1,0.14,Control,0,0,3.62
CUST100632,Airtel,Maharashtra,Urban,Prepaid,32,1,2,11,1,0.13,Treatment,0,0,19.83
CUST100634,Jio,Tamil Nadu,Urban,Prepaid,21,2,4,108,1,0.26,Control,0,0,-20.04
CUST100638,Jio,West Bengal,Urban,Prepaid,1,1,4,82,1,0.23,Control,0,0,11.84
CUST100644,Jio,Maharashtra,Urban,Prepaid,1,0,1,62,1,0.31,Control,0,1,18.65
CUST100648,Vi,Assam & North East,Rural,Prepaid,8,1,5,16,0,0.34,Control,0,0,32.78
CUST100651,Airtel,Kerala,Urban,Prepaid,10,0,2,14,1,0.13,Treatment,1,0,40.46
CUST100655,Jio,Odisha,Rural,Prepaid,14,0,4,47,1,0.16,Control,0,0,-23.01
CUST100659,Airtel,Rajasthan,Rural,Prepaid,16,2,4,4,1,0.15,Control,0,0,-23.98
CUST100661,BSNL,Delhi,Metro,Prepaid,55,1,4,22,0,0.32,Treatment,1,0,32.29
CUST100663,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,38,2,2,56,1,0.3,Control,0,1,0.5
CUST100665,Jio,Mumbai,Metro,Prepaid,32,0,3,50,1,0.16,Control,0,0,15.62
CUST100666,Jio,Delhi,Metro,Prepaid,27,2,5,2,0,0.34,Treatment,0,0,29.35
CUST100668,Jio,UP West,Rural,Prepaid,5,2,5,8,1,0.14,Control,0,0,6.05
CUST100671,Vi,Maharashtra,Urban,Prepaid,1,1,3,29,1,0.21,Treatment,1,0,41.31
CUST100672,Jio,Maharashtra,Urban,Prepaid,1,2,4,3,1,0.16,Treatment,1,0,37.04
CUST100675,BSNL,Punjab,Urban,Prepaid,17,1,5,3,1,0.16,Treatment,1,1,-12.91
CUST100678,BSNL,Mumbai,Metro,Prepaid,33,0,4,1,0,0.36,Treatment,1,0,24.34
CUST100680,Vi,Gujarat,Urban,Prepaid,2,1,4,5,1,0.21,Control,0,0,9.79
CUST100681,Jio,Odisha,Rural,Prepaid,1,2,3,25,1,0.21,Treatment,1,0,32.82
CUST100684,BSNL,Andhra Pradesh & Telangana,Urban,Postpaid,16,1,2,2,0,0.41,Treatment,0,0,-5.59
CUST100709,Airtel,Mumbai,Metro,Prepaid,7,1,2,0,1,0.13,Control,0,0,1.39
CUST100711,Airtel,Karnataka,Urban,Prepaid,4,2,3,46,1,0.27,Treatment,0,0,-10.13
CUST100712,Airtel,Odisha,Rural,Prepaid,33,0,4,107,1,0.17,Control,0,0,7.43
CUST100715,BSNL,Delhi,Metro,Prepaid,8,0,4,0,0,0.36,Control,0,0,-29.16
CUST100716,Vi,Karnataka,Urban,Prepaid,13,1,4,46,1,0.26,Treatment,0,0,44.5
CUST100720,BSNL,UP West,Rural,Postpaid,25,1,1,47,0,0.53,Treatment,1,0,28.06
CUST100724,Airtel,UP West,Rural,Prepaid,5,2,5,4,1,0.15,Control,0,0,6.79
CUST100725,Vi,Tamil Nadu,Urban,Prepaid,59,0,2,18,0,0.38,Treatment,0,0,0.28
CUST100727,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,2,0,3,7,1,0.16,Treatment,1,0,13.27
CUST100731,Vi,Madhya Pradesh,Rural,Prepaid,2,0,3,7,1,0.21,Treatment,1,0,10.0
CUST100735,Vi,Maharashtra,Urban,Prepaid,19,0,4,47,1,0.21,Treatment,1,0,10.41
CUST100737,Vi,Gujarat,Urban,Prepaid,8,0,4,18,1,0.14,Treatment,0,0,0.88
CUST100745,Vi,Rajasthan,Rural,Prepaid,32,0,3,15,1,0.14,Control,0,0,-8.03
CUST100747,Airtel,Madhya Pradesh,Rural,Prepaid,15,1,4,53,1,0.17,Control,0,0,23.34
CUST100748,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,1,0,5,0,0,0.41,Treatment,0,0,12.08
CUST100749,Airtel,Delhi,Metro,Prepaid,5,2,2,0,1,0.23,Treatment,1,0,-1.93
CUST100751,BSNL,UP East,Rural,Prepaid,12,0,5,26,1,0.16,Control,0,0,8.36
CUST100753,Jio,UP West,Rural,Prepaid,17,0,3,56,1,0.16,Control,0,0,14.99
CUST100755,Vi,UP East,Rural,Prepaid,9,0,5,5,1,0.14,Control,0,0,-3.5
CUST100759,Vi,West Bengal,Urban,Prepaid,47,0,3,31,0,0.3,Treatment,0,0,1.69
CUST100767,Vi,Tamil Nadu,Urban,Prepaid,4,0,4,2,1,0.14,Treatment,0,0,0.12
CUST100769,Vi,UP East,Rural,Prepaid,32,1,4,17,1,0.14,Control,0,0,23.81
CUST100770,Jio,Gujarat,Urban,Prepaid,2,0,2,72,1,0.31,Treatment,1,0,43.99
CUST100771,Vi,UP West,Rural,Prepaid,1,0,4,60,1,0.33,Treatment,1,0,30.89
CUST100774,Vi,Maharashtra,Urban,Prepaid,23,1,3,7,1,0.14,Treatment,1,0,32.53
CUST100779,Airtel,Maharashtra,Urban,Prepaid,22,0,4,20,0,0.25,Control,0,0,-13.71
CUST100785,Vi,Delhi,Metro,Postpaid,19,2,4,20,1,0.16,Treatment,1,0,20.14
CUST100789,BSNL,Tamil Nadu,Urban,Prepaid,1,1,5,17,0,0.43,Control,0,0,-2.5
CUST100793,Airtel,Mumbai,Metro,Postpaid,14,0,5,63,1,0.14,Control,0,0,-2.64
CUST100796,BSNL,Tamil Nadu,Urban,Prepaid,10,3,4,0,1,0.26,Treatment,1,0,55.79
CUST100799,Vi,Mumbai,Metro,Postpaid,16,1,1,2,0,0.39,Treatment,1,0,27.02
CUST100800,Airtel,Tamil Nadu,Urban,Prepaid,33,1,2,12,1,0.13,Control,0,0,-11.32
CUST100801,Jio,Kerala,Urban,Postpaid,33,0,4,71,1,0.13,Treatment,0,0,0.22
CUST100805,Airtel,Delhi,Metro,Prepaid,21,2,4,12,1,0.15,Treatment,1,0,18.65
CUST100807,BSNL,Tamil Nadu,Urban,Postpaid,18,1,4,0,0,0.33,Control,0,0,7.75
