age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
44,719,28,3.0,13,0,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0,0,False,True,False,0,1,0.6532784025524041
47,149,64,13.6,5,1,5,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.3207180544154462
34,599,15,3.7,3,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,False,True,False,0,0,0.25084709600067073
27,239,23,6.7,15,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3237047380723056
27,999,11,12.9,13,0,5,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,True,False,False,0,0,0.10482390041472144
18,399,28,3.3,6,1,5,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,False,True,False,0,0,0.18441129361630337
18,449,24,27.2,16,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,True,False,1,0,0.2557178782042
50,449,7,4.0,12,0,3,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.3480228652406714
42,199,13,8.1,0,0,2,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.5413222678697066
39,239,1,12.4,3,0,5,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,False,0,0,0.40365884003756236
32,349,86,1.0,51,0,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,False,False,True,0,1,0.5212366165566559
50,179,35,23.4,0,1,2,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.4485681039973422
54,299,6,10.9,35,1,2,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,True,False,False,0,0,0.3236861185973079
36,449,22,6.3,71,0,4,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,False,True,False,0,0,0.4179500150286756
34,349,4,4.5,10,0,5,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0,True,False,False,1,0,0.23939871404328195
22,179,1,7.7,41,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False,0,1,0.7609552783953228
41,299,10,3.5,36,1,5,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.10544678690106161
22,599,6,7.6,7,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.21930889493577774
58,199,28,8.1,7,1,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,False,True,False,0,0,0.27935412720809544
41,239,1,9.4,11,0,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,False,0,0,0.35731159798413226
19,449,6,11.5,0,0,5,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.10103714253733972
25,299,9,4.0,16,0,4,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.24975868832613424
34,999,5,4.6,56,1,3,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1,True,False,False,0,0,0.3306830357700917
18,299,22,32.2,35,1,5,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.2528342314471718
31,399,66,4.1,9,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,False,False,True,0,0,0.04766855975128561
19,199,40,30.4,2,0,3,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,True,0,1,0.5442060082001821
51,199,1,3.4,70,1,3,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,False,False,False,0,1,0.869727996480244
34,199,40,12.9,12,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,False,True,0,0,0.2344681347977208
43,199,6,8.1,32,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,0,1,0.5369323536815068
19,349,35,21.0,10,1,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0,0,False,True,False,0,0,0.2950877483393831
46,239,6,11.0,21,0,2,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,0,0,True,False,False,0,1,0.7772910419410772
44,149,6,12.2,44,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,True,False,False,0,0,0.3505767013011205
18,299,35,5.8,0,1,3,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.298381825526922
26,299,40,10.0,13,1,3,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.28838908655812284
18,239,15,7.3,16,1,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,1,0,0.25610659999096186
18,399,13,6.8,22,0,3,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.17660224286928908
26,349,14,15.9,49,0,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,1,False,True,False,1,1,0.6397519884115853
33,349,14,13.6,25,1,3,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.40418044816354726
20,299,25,26.8,0,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.2603903344522949
26,349,38,8.9,7,1,3,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.16450755096927216
23,499,17,13.1,7,1,5,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,False,True,False,0,0,0.05522412556592672
29,239,14,5.1,98,0,4,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,False,True,False,0,1,0.6743020111191117
40,499,7,8.3,17,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,True,False,False,0,0,0.23320718313721586
24,349,45,2.3,11,1,4,1,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.07852270269927654
21,449,36,18.3,18,0,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.22957044601604626
37,599,14,3.1,29,1,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,True,False,0,0,0.291395038873718
40,499,1,12.9,5,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,False,False,False,1,0,0.4350491500365579
18,299,17,11.2,1,1,3,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.3217909427539099
51,239,11,11.8,0,0,4,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,True,False,False,0,0,0.2997027237406601
55,349,1,8.9,4,0,3,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,False,False,False,0,1,0.551882667236012
57,239,4,7.5,4,0,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.39987451325304013
40,399,5,20.9,11,0,3,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.2038072963230922
22,299,1,4.4,9,0,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,False,0,0,0.3882701534819659
18,349,5,1.5,81,0,3,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,True,False,False,0,1,0.6744452985937806
24,299,110,11.8,0,0,3,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.20028152761417423
31,599,38,10.7,4,0,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,False,False,True,0,0,0.07997212274594412
40,149,41,10.8,3,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.2674000720160813
51,179,40,9.4,3,1,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,False,True,0,0,0.18536673154412237
34,299,87,7.0,1,1,3,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.18087465733704947
23,239,11,4.0,22,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.49455642218534734
34,599,8,15.8,43,1,3,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.2140147629890373
36,239,31,10.7,13,0,3,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,True,False,0,0,0.30286355391043684
32,599,7,8.5,13,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,True,False,False,0,0,0.2796642952635404
25,239,49,8.5,4,0,3,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,False,False,True,0,0,0.24724179073893096
24,239,4,5.4,27,1,3,0,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3255229259806062
32,179,28,18.5,4,0,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,False,True,False,0,0,0.35251881112461503
18,199,26,10.5,3,0,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.4362765765083288
44,449,16,7.0,7,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,0,0,False,True,False,0,0,0.28345304462626386
26,599,13,11.9,17,1,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.26149004353526384
18,699,65,8.7,24,3,4,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1,0,False,False,True,0,1,0.7405822162144384
27,299,23,4.4,37,2,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,False,True,False,0,1,0.6563261785632272
43,179,3,5.2,4,0,5,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,False,False,0,1,0.5222276565656402
27,199,1,5.8,33,0,4,0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,False,0,0,0.4718356892926706
36,499,15,6.5,30,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,False,True,False,0,0,0.3068459921533482
25,299,21,15.6,37,0,2,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,True,False,1,0,0.4267813011645877
36,199,8,2.6,46,0,4,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,1,True,False,False,1,1,0.7823723512455708
28,399,24,3.9,3,1,3,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.19400375534630987
31,179,120,16.1,17,1,4,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.1290529349009795
41,349,18,8.9,48,2,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,1,1,False,True,False,0,1,0.8568020987655751
43,699,110,8.7,4,1,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,False,True,0,0,0.12469177980390696
